1dAVb,RBBB,LBBB,SB,AF,ST
1.2210727e-06,5.033391e-07,9.264416e-08,9.0270885e-07,4.2388675e-07,1.4933041e-08
2.5799929e-05,6.600534e-06,3.722515e-06,0.00038838387,1.4789311e-05,1.9397376e-06
0.0049473047,0.005436033,0.00028941035,0.00010469889,0.75578386,0.00048977137
0.00014981627,1.1074353e-06,2.1753354e-07,1.021779e-06,7.2056486e-05,3.5301332e-07
0.000402987,0.00010592486,0.8820622,7.0068136e-06,0.006975174,0.00023341179
1.9664087e-05,4.043078e-07,3.6199083e-07,4.32495e-05,5.5312576e-05,5.332615e-07
2.3753403e-06,9.1150454e-08,1.9646716e-08,1.1175663e-06,2.7783484e-05,2.156664e-07
0.00079637766,0.000114439936,1.2933958e-05,0.00096195936,9.94042e-05,0.00034552813
0.0008573532,0.00491336,0.00015234947,0.5089991,0.0016981363,5.166207e-05
0.00030505657,0.0022301972,6.569402e-05,0.45936045,0.0015948713,3.1763052e-06
1.9317395e-05,2.2624008e-05,2.5857273e-05,2.9788485e-05,1.7739947e-05,1.8498164e-06
0.00026726723,0.00015926361,1.5644137e-05,0.0010130703,0.0012966096,0.5413697
0.00010046656,1.987826e-05,1.03286794e-07,1.5472468e-05,1.1189928e-05,3.1965148e-05
3.135104e-05,1.0835998e-06,3.827851e-07,2.616641e-07,0.0002821684,1.6484332e-06
0.00034984946,1.4089763e-05,0.8962165,5.7176896e-07,0.00029566884,3.9000297e-05
1.5691239e-06,1.837245e-07,2.1910182e-08,5.131672e-07,1.3369225e-05,1.1348542e-07
4.120637e-06,3.9638533e-07,2.4113467e-07,0.0001886785,4.250755e-06,1.7835129e-07
1.1622929e-05,1.4421525e-07,7.627986e-08,1.0090403e-06,6.682286e-05,1.800264e-06
2.4584597e-06,2.1653196e-07,1.3465294e-07,1.3386416e-06,2.0122834e-06,4.734545e-08
4.5203742e-05,1.3425768e-06,3.606267e-07,9.74465e-07,0.00018540025,3.6711288e-07
3.2596163e-05,1.1566834e-05,3.4490306e-06,0.0006015599,1.8008917e-05,2.5752337e-07
0.00010189046,9.966661e-06,2.6667424e-06,0.0006566942,1.6831651e-05,7.663642e-08
1.9692798e-05,9.7264565e-06,2.317021e-06,0.0010794401,3.1707636e-06,2.35698e-07
1.004335e-06,4.263702e-08,1.8754754e-08,2.9519907e-07,1.9477623e-06,3.02475e-08
0.17320162,0.000115725445,0.7994783,0.0001182348,0.002057016,4.2508953e-05
2.4274298e-06,4.1753236e-07,7.6741e-08,6.4871585e-07,6.506819e-05,9.317455e-08
7.8646885e-09,3.0190999e-09,8.011912e-10,2.2261924e-08,2.9309334e-08,1.4698518e-09
2.5358115e-05,6.471689e-06,2.0902198e-06,2.582659e-05,0.00023075938,0.05417511
0.0003953576,0.0004785359,1.7697568e-05,0.10112584,0.0003106594,1.0739708e-05
1.6708025e-05,9.285383e-07,5.1699942e-08,3.1526902e-06,5.4642936e-05,4.6885657e-06
1.2060294e-05,0.00010588083,2.6375057e-05,0.0010123551,3.868421e-05,4.9764344e-07
0.0001822114,4.148212e-05,4.477888e-05,3.9443315e-05,2.155377e-05,1.6538122e-06
1.0223248e-06,8.287554e-09,9.2204233e-10,6.96797e-08,5.823229e-06,5.7768955e-07
6.7044903e-06,2.9700873e-06,6.038272e-07,0.00024142861,2.1148717e-05,4.942791e-07
9.8993994e-05,1.0091856e-06,3.098217e-06,2.084435e-06,1.34009715e-05,1.0960567e-07
5.673346e-07,4.0810434e-08,2.8263656e-08,1.0694109e-08,1.8762267e-06,3.3711615e-08
5.2598632e-05,6.6169714e-06,1.8742256e-06,0.0005110204,1.1267317e-05,1.6752883e-06
0.12678534,0.7025203,0.01879567,0.00027555227,0.0012459755,1.1123269e-05
5.540235e-06,0.00075152516,1.836723e-05,7.4623387e-07,0.00011311433,5.562229e-05
0.0016251802,1.15203e-05,4.540376e-06,1.5834401e-05,0.00054082274,1.4539827e-06
3.4902007e-07,2.2086237e-08,9.498067e-09,1.263477e-08,6.0571955e-07,2.8155776e-08
0.002560556,0.008430302,0.000109305,0.019413888,0.029429346,0.007959127
9.059663e-07,2.4674452e-07,1.3470996e-07,1.1192345e-06,3.2432547e-06,9.762746e-08
0.00040191412,6.88069e-05,8.8952424e-07,0.0006817281,0.0022145808,0.38096076
2.7802036e-05,1.6602715e-07,3.5618265e-07,3.029775e-07,3.6528693e-06,3.10831e-07
4.3689692e-08,7.050493e-09,5.0753235e-10,7.1243287e-09,4.663666e-07,8.158461e-09
2.47502e-05,4.5297497e-06,3.934293e-07,7.941846e-07,0.0018598437,1.9682668e-06
3.1903353e-05,7.3413445e-05,5.175786e-06,3.782476e-07,4.511223e-05,1.4324596e-06
0.0017880797,0.7298475,0.0015646815,0.000117862044,0.0030771494,7.194333e-05
1.3852516e-06,2.7462638e-06,2.888328e-07,3.9907457e-07,2.8769304e-05,1.5432751e-07
1.7126042e-06,5.9379886e-07,5.9729234e-07,1.9955584e-07,3.8124313e-06,4.1973593e-08
6.196375e-07,2.9577885e-08,1.0854791e-08,4.2802327e-07,1.3168012e-06,4.901654e-08
8.394943e-07,1.8404751e-07,3.9373127e-08,1.8775845e-07,4.7829e-06,4.2369153e-09
9.949111e-08,2.427763e-08,4.427116e-09,2.184267e-08,1.336793e-06,7.682169e-08
5.1373918e-05,1.3154782e-06,1.2086913e-07,1.0593612e-05,0.00032040477,1.9833627e-07
7.0068136e-06,8.1759936e-07,4.3846867e-07,6.7980305e-05,2.806506e-06,1.9271667e-07
0.114545494,0.80998164,0.019672602,0.2956375,0.0146942735,9.351358e-07
0.00029823184,2.2996925e-07,7.1830854e-08,6.660952e-07,3.6598834e-05,2.7921232e-07
1.0740051e-06,4.5177669e-07,4.6674323e-08,1.0743447e-05,2.4786976e-05,4.558644e-07
0.00054350495,0.008813113,8.685535e-06,0.0002772808,0.005891055,0.4447263
2.3387205e-05,6.332275e-07,1.3784981e-07,7.063388e-07,6.4649685e-05,2.9333971e-06
2.6392318e-05,1.7045663e-06,1.2482683e-07,3.7678642e-06,2.6223744e-05,0.00012525916
0.0016532838,6.4203436e-05,6.1354265e-05,0.0001860857,0.008108914,1.744489e-05
1.6218663e-06,2.5689639e-07,4.680928e-07,1.5261189e-07,6.3119533e-06,8.1307974e-08
1.3419458e-06,9.03232e-08,3.832755e-08,5.107112e-08,4.023333e-06,2.4496995e-08
1.4159573e-06,1.0478753e-07,3.2642512e-07,2.3681249e-08,2.6204057e-06,2.2111328e-07
5.731748e-07,1.0345334e-08,4.304417e-09,1.8302417e-08,2.0119187e-06,1.1588325e-08
1.4026897e-07,5.169827e-08,5.39787e-08,2.9761521e-08,9.758562e-07,1.1763542e-08
0.00022506714,6.839848e-06,2.574298e-07,3.2725347e-06,6.492575e-05,3.614477e-06
3.0512529e-05,2.0916724e-07,1.14148895e-08,1.1744655e-06,4.202795e-06,8.8303466e-07
0.00010122885,8.779767e-06,3.548656e-06,1.9328007e-07,5.2570476e-06,6.6471657e-06
0.009112656,0.00020980835,0.0003914237,6.311053e-07,4.842246e-05,2.3032844e-06
5.570515e-07,1.1577814e-07,6.627066e-07,1.1016416e-08,1.1209532e-06,3.2207248e-07
0.0005491972,5.124019e-05,1.5697698e-05,1.1059403e-05,0.00023832917,2.5947804e-07
9.257055e-05,2.1089383e-05,2.2799039e-05,3.088414e-06,7.117301e-05,3.580198e-06
0.021888018,0.0059780777,9.230732e-05,0.3760464,0.059459627,0.004839927
0.020373791,3.1736377e-06,3.028335e-06,1.0333606e-05,0.47600433,0.653222
1.8931192e-05,3.8322764e-06,2.660793e-06,2.119152e-05,0.00014531612,1.3870369e-05
0.004397154,4.2937227e-06,1.6511756e-06,8.143082e-06,5.2469226e-05,1.337819e-07
1.9117354e-07,2.646281e-09,2.935871e-10,8.274196e-08,6.52873e-07,6.206523e-09
0.003695935,0.002168864,0.00018379092,0.036979467,0.018795699,0.0034359097
1.0238806e-07,1.60362e-07,8.345201e-08,8.074959e-08,1.4212578e-06,4.250856e-08
4.849769e-07,4.8437993e-08,8.819178e-09,4.8840903e-08,5.01051e-06,7.1876456e-09
1.999173e-06,8.764917e-08,1.6672107e-08,1.4632867e-07,1.7566384e-06,3.7917957e-08
2.9902936e-05,2.9121864e-07,3.23686e-07,7.6309146e-07,0.00010382865,1.3483611e-06
4.115355e-06,7.43449e-08,3.531977e-08,1.11500654e-07,7.95724e-06,1.2624105e-07
0.07881418,2.2873955e-05,1.0363846e-05,3.3873188e-05,0.00029453635,1.7636062e-06
3.092291e-05,0.00015318394,0.00013312697,1.27646945e-05,0.00011538602,6.7447676e-05
0.0068615675,2.1765514e-05,1.1813488e-05,0.00010043409,0.0011014044,8.887506e-06
6.4567457e-06,9.1076764e-08,1.534334e-08,9.2496333e-07,0.01583007,0.7544595
5.7968045e-06,7.9666285e-07,3.7567446e-08,4.893613e-07,2.9085952e-05,1.0792297e-05
7.53722e-06,2.634352e-06,2.8402422e-07,3.2551492e-05,1.243282e-05,3.2470023e-08
0.012683332,0.68503845,0.056259304,0.043233186,0.027398556,5.559429e-05
4.6263892e-07,7.3418796e-08,1.7910047e-08,3.912998e-07,1.6858551e-06,1.0033853e-08
4.2246378e-05,1.0401621e-05,1.0662072e-06,0.0009276569,1.1560008e-05,1.2760628e-07
3.3676722e-06,1.943134e-07,3.8272468e-08,8.764671e-07,4.4636305e-05,9.438477e-08
0.0021485686,0.74582094,0.019448161,5.6426948e-06,0.0013551414,9.735538e-05
0.049200892,0.18537861,0.0017927885,0.001861453,0.00085029006,3.0481567e-06
5.8767255e-06,0.0015776157,6.641777e-05,1.1066593e-06,3.8695132e-05,6.446858e-06
2.2633126e-06,3.071185e-06,5.325414e-07,1.15523584e-07,1.7324862e-06,6.942936e-08
0.00019103289,2.477119e-05,3.557271e-05,4.741773e-05,0.00027227402,3.685455e-05
4.328649e-06,8.323185e-08,1.6601028e-08,3.3267174e-08,5.0137725e-05,2.5203113e-07
0.003386557,0.84480083,0.0073869526,0.24679196,0.0016180575,7.140575e-08
9.97785e-05,3.8771727e-06,9.606853e-06,6.0880982e-05,6.9280126e-05,3.3782906e-06
8.206405e-07,2.412278e-07,2.5308609e-07,8.595548e-07,8.099141e-07,7.02972e-09
0.00018021464,4.4409885e-06,5.007615e-06,1.46619095e-05,2.3610588e-05,9.8593986e-08
1.1157426e-05,2.326034e-06,2.5448662e-06,5.4767935e-07,7.4031122e-06,7.524303e-07
3.999772e-07,2.9439469e-09,8.128882e-10,1.2425417e-08,1.52417e-05,1.467925e-08
0.00010422558,0.00077188015,4.1686017e-06,0.50367093,7.107927e-05,3.2790105e-08
0.025256485,5.387651e-06,2.3306059e-06,5.5187356e-06,0.00012373924,1.9994857e-06
5.860562e-06,6.9717896e-07,2.391596e-07,1.1628966e-06,6.601652e-05,9.79118e-07
0.00012797117,8.276876e-05,9.28661e-06,0.00052788854,0.0015912056,0.2964237
0.00075644255,0.0024725795,1.96513e-05,0.6406979,0.00049856305,1.6793585e-07
6.875049e-05,0.85359454,0.0016029775,2.5616503e-06,0.00043582916,8.407326e-06
0.0017547905,4.7914807e-07,1.6112065e-07,3.4668778e-06,0.00019523501,9.011679e-06
6.572215e-07,7.065214e-07,1.7908724e-07,2.8965383e-08,6.608111e-06,7.555658e-08
0.0011872947,4.1257197e-05,1.2728433e-05,3.753413e-05,6.841189e-05,3.236604e-05
3.5258117e-06,2.4538753e-08,4.5844404e-09,2.6180987e-07,0.00036168098,0.8228312
2.2421353e-05,1.3518427e-06,1.7716616e-07,2.8565232e-06,0.00017982721,4.036315e-06
0.00020992756,0.0009122193,5.611096e-05,0.07186693,0.00029203296,1.13832175e-05
8.817775e-05,2.2404563e-06,7.9117433e-07,1.1115624e-05,0.00021663308,3.5056041e-06
0.0001539886,0.00018191338,3.6473084e-05,4.6897285e-06,1.2564699e-05,5.321926e-07
4.6474693e-07,5.2515603e-08,2.654507e-08,1.4924221e-07,3.1649978e-07,1.9399196e-09
0.028756857,7.464182e-05,3.2812084e-05,4.112399e-05,0.0003771782,4.1054295e-06
7.945281e-08,5.011138e-09,2.2462334e-09,3.603441e-07,8.446274e-09,5.0434307e-10
0.28488177,0.0003732741,6.5962144e-05,0.0002169013,0.0005996227,3.2017301e-06
4.617296e-07,1.2121532e-07,6.2732816e-08,3.4235399e-07,1.7884327e-06,2.0000739e-07
4.825753e-06,4.3068232e-07,9.590317e-07,8.438646e-08,4.229586e-06,1.9194209e-07
1.0131977e-05,0.0006620586,3.0027718e-06,5.1196133e-05,9.268234e-06,2.9242565e-07
2.0668672e-06,9.4383734e-07,5.8713585e-08,1.4096113e-06,2.5303856e-05,1.7241264e-06
8.388865e-06,1.5432045e-07,3.256318e-08,1.1139676e-06,2.3452567e-06,9.825739e-08
0.0006095171,0.00012758374,0.00027674437,0.00043669343,2.9190353e-05,4.601109e-06
8.161582e-05,3.8617753e-05,2.9744328e-06,0.00070106983,0.00013762712,8.731783e-07
1.18304e-05,2.1147819e-06,4.3497226e-07,2.371246e-06,7.052693e-05,4.7538938e-07
0.00019201636,6.219903e-05,2.03791e-07,0.00020799041,5.850008e-06,9.246926e-05
0.0006328821,4.5394823e-05,4.786815e-06,4.617598e-06,8.238469e-05,1.311396e-06
1.846581e-07,6.9415824e-09,6.3208287e-09,1.0245227e-08,1.0569096e-06,6.951682e-08
9.318526e-05,2.439036e-05,1.9355659e-05,8.932741e-05,0.0016638339,0.019342571
4.0858242e-05,1.8167922e-06,2.1291032e-06,1.2127921e-06,7.0075585e-05,7.674873e-07
0.0056946278,1.5574037e-07,2.4341942e-08,2.0573077e-06,7.202557e-05,1.3789486e-06
0.0062259734,0.00047907233,0.00015988946,0.00040203333,0.0003156364,1.0863641e-05
3.7074365e-08,2.3685676e-08,1.8273526e-09,5.349102e-09,1.8988926e-07,1.3298699e-09
0.35118133,0.66092557,0.025192887,0.0016941726,0.043336064,7.8231424e-05
5.8435096e-05,3.6590127e-06,1.6103287e-06,1.210693e-05,0.0003890097,0.0015644729
0.00019016862,0.00015556812,0.0004787445,0.00035378337,6.6953886e-05,1.2842481e-06
5.145286e-05,9.449938e-07,7.083984e-07,6.4365344e-07,3.0515323e-05,1.6898083e-06
4.970041e-07,5.483745e-07,8.915859e-08,1.489785e-08,1.4428336e-05,2.6668377e-07
1.3721226e-05,6.1944485e-07,1.3368178e-07,1.0233881e-06,3.39331e-05,3.7950226e-08
1.5516043e-05,3.5900277e-06,4.506802e-07,3.3638575e-05,0.0005925596,0.5733001
1.5677606e-05,4.6191217e-06,2.3694973e-07,3.8834673e-06,2.7078052e-06,1.1477077e-06
0.0024164617,7.6078446e-05,1.0348971e-07,0.00016739964,2.3708672e-05,0.00031721592
0.00074255466,0.0062516034,0.00011276503,0.69515425,0.00035068393,7.953313e-09
2.1602871e-05,2.346993e-06,9.0675286e-07,6.605802e-05,1.2896613e-05,1.4490567e-07
2.1865753e-05,8.30803e-06,3.7073764e-06,0.00015065074,0.0001770258,0.48790458
0.00025814772,6.366973e-05,1.9150768e-05,0.00029045343,0.00039085746,0.078104705
0.0005839765,0.85293263,0.00885722,1.2640911e-05,0.0013098121,1.2148753e-05
2.2628778e-05,1.0038022e-05,8.035347e-05,1.3870012e-05,2.9417483e-06,2.1176548e-07
8.571388e-08,6.095063e-09,1.9930952e-09,8.338849e-09,2.8163714e-07,5.879144e-09
0.0021593869,0.015545011,0.0022887588,0.46979955,0.0011367798,2.4198982e-05
1.1248877e-06,3.7392252e-07,2.9385336e-07,1.6516819e-07,2.0480786e-05,4.8610445e-07
1.9832152e-05,3.7568972e-07,1.957969e-07,5.4069433e-06,0.00025105476,0.75757337
5.3869576e-06,5.229807e-07,1.6449195e-07,4.4915614e-05,2.2649309e-07,1.7030527e-07
3.4530276e-05,1.74112e-05,1.124841e-05,7.4255267e-06,9.0771246e-05,4.0525915e-08
2.2047192e-05,2.7758932e-05,3.4798595e-06,0.0012507737,4.488626e-06,4.3229417e-07
1.8942994e-06,1.4041578e-07,3.9133468e-08,6.1142464e-07,1.4738644e-06,2.0464256e-08
8.054593e-06,4.617959e-06,5.1294483e-06,2.09318e-06,3.6839163e-05,5.2797645e-07
5.590116e-05,2.6580765e-06,2.2669535e-07,0.00070396066,2.4717741e-05,0.0037588775
1.0089839e-07,2.89636e-09,3.1429184e-10,1.6669786e-08,8.1410354e-07,3.1808776e-09
0.00023394823,2.6258002e-07,1.1142072e-07,8.161029e-07,6.371516e-05,6.3459856e-07
6.1607966e-07,1.7544828e-07,1.1922929e-08,3.1892384e-08,3.7350608e-06,5.1948075e-07
1.200037e-05,0.00014853477,1.8463742e-06,0.00010257058,0.0011728108,7.5905637e-06
0.00028154254,1.1613235e-05,1.7195647e-06,1.5755485e-07,9.025716e-06,2.1260688e-07
3.909492e-05,5.055819e-07,1.7322144e-07,6.088295e-07,0.00017017126,1.5057779e-07
7.723171e-07,5.548753e-08,7.426337e-09,5.1177896e-08,2.5612326e-06,5.7730706e-08
0.00031402707,0.62659097,0.007692188,2.6735963e-05,0.0019817352,5.2911317e-05
6.064082e-08,7.775331e-09,1.0463345e-09,2.105844e-08,5.620599e-08,5.393552e-10
4.3446984e-05,7.0665246e-06,1.3957601e-05,0.00020352006,1.798633e-05,3.212075e-05
0.0014104843,0.003462404,6.1073206e-06,0.5203687,0.002924651,2.7518887e-05
7.2615603e-07,1.4958341e-06,1.06307645e-07,4.052182e-08,1.4853008e-06,3.044682e-06
0.00025331974,2.9534438e-05,6.81264e-05,3.7082413e-05,0.0007891953,6.593057e-05
0.0002399981,1.5820666e-05,1.8716803e-06,5.639139e-06,4.507432e-06,1.0498138e-07
1.2604063e-07,6.17383e-09,1.659666e-08,1.1405248e-08,6.3056746e-07,4.499621e-09
9.0594557e-07,3.3876544e-09,3.4412648e-09,8.949914e-09,2.5937166e-07,1.03033756e-07
0.0013729334,0.42062783,0.0066954494,0.00042372942,0.00024977326,7.835331e-06
1.950276e-05,1.3609688e-06,5.0653557e-07,1.2082984e-07,5.1693365e-05,1.1482655e-07
1.6452011e-06,4.4453887e-07,5.394576e-08,3.8960075e-05,2.9160399e-06,1.17715775e-08
0.00012048493,1.992877e-05,1.4326022e-07,6.7608e-06,5.8960813e-06,1.0704302e-06
0.0012550652,6.610645e-06,3.1616687e-06,4.9042255e-06,0.038876772,1.6267954e-06
0.018401861,4.100611e-05,2.1144544e-05,0.0005942285,0.0004323721,2.4667734e-06
0.00038260221,0.7248302,0.0032191575,3.3927356e-06,0.0016478896,0.010992229
1.2406466e-05,5.279289e-08,2.4168674e-09,5.994271e-07,6.037158e-06,1.1450625e-07
0.0031805634,0.00042292476,1.2596373e-05,0.00087076426,0.0012659729,0.009103
5.6821017e-07,1.9083001e-07,9.2788284e-08,1.5860796e-06,1.8655252e-06,5.961783e-08
5.100223e-05,0.00038141012,1.0303455e-05,0.06196779,0.0001372695,6.918432e-07
2.2248609e-05,0.08187029,0.006060362,1.6584414e-06,8.7138396e-05,3.5054956e-05
5.2344274e-07,1.1437888e-07,2.526078e-08,7.287389e-07,9.697333e-07,5.3018896e-09
0.00044977665,1.5325846e-05,1.0242165e-05,1.6921733e-05,1.2746764e-05,4.9803657e-07
6.3925354e-06,1.3342844e-07,8.35979e-09,1.596105e-06,0.0002066195,0.7770257
0.00047147274,5.5730186e-05,0.0001680553,2.1594713e-05,0.0002886355,2.8483569e-06
0.034645796,0.0049669445,0.00012907386,0.04674211,0.0010350347,6.741703e-06
2.5540687e-06,1.735601e-07,1.0394366e-08,4.311504e-07,7.632287e-06,1.4653822e-06
4.4744902e-05,1.0787908e-06,6.4644595e-08,3.8361813e-06,7.356546e-05,6.7314815e-08
0.00028777122,5.198599e-05,7.651538e-05,9.6482574e-05,0.00010630963,4.9417145e-06
9.9838135e-06,3.9737586e-07,3.5569435e-08,1.634014e-05,0.0002849698,4.933693e-05
2.5125253e-06,1.9231405e-07,3.7966355e-09,1.1694249e-06,1.528155e-05,1.2397909e-06
1.5685711e-05,1.1479382e-05,2.1719616e-06,6.8127434e-07,1.5669535e-05,6.220704e-07
0.013850808,8.771222e-06,4.0624514e-06,1.4941668e-05,0.00087812543,2.3272055e-06
1.0091981e-06,1.159021e-07,3.828079e-08,7.752529e-08,5.482192e-07,1.06478915e-07
8.5786625e-05,3.2528014e-06,4.5053238e-07,7.6825476e-05,0.0003529787,1.3346511e-07
0.0015460253,3.9862425e-05,3.282163e-05,0.00016140938,0.004185945,0.00015693903
1.2355729e-05,1.0184212e-05,8.1932126e-07,5.5004216e-07,3.498769e-05,1.7615765e-05
0.0014681518,1.8514904e-05,1.6660753e-05,7.93943e-05,0.0002860129,3.2447429e-06
0.000526458,5.7749407e-05,1.1748873e-05,2.0172685e-05,0.00010573391,1.9438718e-05
2.3316119e-05,4.0205864e-06,2.342401e-07,9.998968e-07,6.0039715e-06,1.7386277e-05
0.000356704,4.6480192e-05,1.3355811e-06,5.8194373e-06,0.0005919337,1.768133e-06
0.006317109,0.00046935678,6.939925e-06,0.002482921,0.0012268722,0.0003772378
4.463875e-06,5.1810903e-06,6.2475438e-06,7.0297676e-07,2.6652157e-05,9.7239614e-08
0.00012247851,1.066042e-05,0.90663934,2.2509965e-07,0.00029796362,8.62787e-06
3.7777858e-07,3.5563976e-06,4.708391e-07,2.087419e-06,2.7644117e-07,5.3678875e-09
5.4913544e-05,2.952403e-06,4.0227093e-07,1.22872825e-05,0.0008482635,0.6998583
0.10875791,0.54164064,0.009005576,0.00034573674,0.11689961,0.00014322996
2.0529497e-07,2.7038556e-07,5.2071977e-07,9.5426515e-08,6.1496905e-07,3.0900918e-07
4.599909e-07,8.5756724e-08,1.6673315e-08,5.9157042e-08,2.8330232e-06,9.322729e-09
2.2675126e-06,2.3351032e-07,1.2370126e-07,6.229605e-08,4.5842335e-06,3.8765754e-07
0.00085410476,4.534277e-05,0.00033056736,0.00040847063,3.9223276e-05,5.1022465e-07
0.00021335483,1.0822062e-05,9.359026e-06,0.00010580916,0.00016868114,1.2896323e-06
7.809732e-05,6.269972e-07,7.06424e-08,3.9683013e-07,1.6898397e-05,5.965969e-08
0.0051939487,2.3271336e-05,1.7682907e-05,1.6805427e-05,0.00071170926,3.2088556e-06
1.8603898e-05,3.6028842e-07,1.1211526e-07,8.258229e-07,2.4822082e-05,8.7606594e-07
1.1692425e-07,1.7456395e-08,1.1651356e-08,1.3153778e-08,7.5773096e-07,1.559543e-08
1.9236084e-05,1.867485e-06,6.891407e-07,2.4401364e-05,1.3838025e-05,1.0802212e-07
4.2186068e-05,2.1726711e-07,2.615992e-07,5.337759e-07,9.383094e-06,1.8179993e-07
3.0517722e-06,3.0917366e-07,1.0874934e-08,2.152772e-07,8.134369e-05,7.574398e-07
2.4395407e-05,2.0464444e-05,1.3746786e-06,5.061092e-07,2.8377839e-05,1.0996091e-05
9.302038e-05,0.00010908756,3.3349912e-05,1.751102e-06,4.5808618e-05,0.000113727096
7.362494e-06,4.6245827e-06,3.73996e-07,4.9523084e-07,9.379243e-05,3.3995224e-07
3.6636427e-06,5.188883e-08,7.523255e-09,2.9805108e-07,6.3692773e-06,4.3388162e-08
2.46777e-05,2.5147115e-06,5.26451e-07,3.945791e-05,5.7465317e-05,1.702184e-07
2.2759793e-06,4.7215613e-07,1.2440327e-07,4.1652816e-05,2.2899612e-06,1.0158966e-08
0.00013896823,6.705884e-06,7.167638e-07,0.0005622804,3.5767735e-05,1.3531215e-07
2.5746003e-05,0.00022959709,0.008258551,7.820024e-07,3.6634454e-05,6.04282e-06
7.9867e-06,6.134194e-08,1.9439911e-08,1.2383782e-07,1.5692616e-06,1.1227034e-08
4.6285825e-07,3.189727e-07,2.7150945e-08,3.2626218e-08,9.011288e-07,3.9571354e-08
2.8277314e-05,5.0502995e-06,4.999048e-05,1.1657681e-06,0.0001449883,1.3140425e-06
0.00012600422,0.045832157,0.0018400252,2.8845734e-05,0.0009813309,6.1032013e-05
2.679632e-06,0.0001309216,1.2922362e-06,4.853045e-05,5.4921475e-06,2.9520132e-07
0.0019202828,8.9201416e-07,4.098054e-07,4.349988e-07,1.9527384e-05,1.9537646e-07
7.339804e-07,1.0265987e-07,7.191448e-08,2.561351e-07,5.833373e-06,7.8367506e-08
1.2416007e-05,1.1186156e-06,8.936115e-07,2.351097e-06,8.948708e-06,5.584611e-07
3.2722988e-07,4.0101014e-08,1.1639628e-08,1.2427028e-08,2.487233e-06,2.7727404e-08
9.567046e-06,4.4823142e-07,1.00897e-06,2.409193e-07,9.8866485e-06,3.0155866e-07
5.1270717e-06,8.690416e-06,8.246153e-06,7.730772e-06,3.1449426e-06,1.5964498e-07
2.6621685e-06,2.2716303e-07,1.5463232e-07,1.9696705e-07,1.1918934e-05,3.1009893e-08
0.00043833256,1.0322073e-05,0.00010127056,4.0850466e-08,0.0008352697,6.9989227e-07
6.078311e-07,3.9853507e-08,1.985754e-08,1.0924975e-08,1.0175819e-06,3.607297e-08
3.941979e-08,2.4055078e-09,8.350479e-10,9.778302e-09,6.802794e-08,3.952344e-09
0.1733205,0.002456665,8.600608e-05,4.6352972e-05,0.0020524128,7.277374e-05
